Id,SalePrice
1461,114299.05555438696
1462,145497.25332828244
1463,170686.16667690797
1464,192638.86782315705
1465,198263.89335234478
1466,168395.46628075058
1467,185185.2297993551
1468,161354.30860428428
1469,189500.3060822427
1470,121967.87507504769
1471,172600.68771776004
1472,102194.138144267
1473,95476.96865672452
1474,143371.9285287208
1475,112708.47418802546
1476,349029.39912265266
1477,248211.6567356227
1478,301446.525549758
1479,303578.2113248156
1480,493406.64491443546
1481,332084.539149889
1482,217450.07409340754
1483,169355.49680638275
1484,169901.0398987182
1485,198914.94308845612
1486,189077.77924836837
1487,344828.6976247124
1488,232828.74575074157
1489,185426.25401072815
1490,230422.42437010232
1491,193244.36185118914
1492,90996.52894894412
1493,199849.23733464105
1494,292165.08462904475
1495,279844.0605458273
1496,231506.03929309506
1497,176296.63683165476
1498,185210.95480024588
1499,168566.3027011092
1500,161927.7905493559
1501,172331.78262342146
1502,156487.35314503065
1503,284117.77447232796
1504,250207.26180646612
1505,225528.156547492
1506,189974.9860536479
1507,239829.26265319006
1508,194583.71938247612
1509,157518.119415794
1510,145722.98096287367
1511,158551.44966431372
1512,170241.81906054378
1513,148432.34627562662
1514,149182.31509672885
1515,181858.0250600283
1516,149319.67417101184
1517,162728.8043603816
1518,129232.64167169879
1519,208349.2204264197
1520,126486.61800754299
1521,123916.61145249727
1522,173664.14749645488
1523,110504.85747659548
1524,118640.22326368287
1525,115451.4875447937
1526,108288.1497969156
1527,109176.22166189592
1528,134260.4307663255
1529,153065.88952240383
1530,209793.77541747535
1531,121683.1954435988
1532,102139.82454224554
1533,145666.72303273118
1534,125709.79284924582
1535,131110.8792888322
1536,106778.13504343959
1537,58568.017376485936
1538,143461.56194179412
1539,182314.6510679312
1540,84741.36316496825
1541,133021.5536669391
1542,133030.9241573132
1543,172076.21347252492
1544,92903.42269952147
1545,117914.90030246609
1546,143550.5268072219
1547,133785.74497642653
1548,141291.6187494294
1549,128358.29694939639
1550,135756.23202934265
1551,106893.8111660892
1552,145907.75787720655
1553,135857.2891620621
1554,122595.49217032794
1555,149184.5124346535
