Id,SalePrice
1461,123404.77926681508
1462,159783.78874270138
1463,177128.97647210181
1464,190729.4669926181
1465,182607.17197652865
1466,172708.57456320073
1467,177343.09064690294
1468,168256.0964337812
1469,180955.22623830393
1470,126423.19241207927
1471,198660.14049317676
1472,94113.81444990056
1473,97136.21102546994
1474,152420.58792619238
1475,116477.53143493808
1476,366794.79611265427
1477,252730.52212379308
1478,282951.2266349838
1479,261458.09278203422
1480,458166.37037109886
1481,333189.1318756031
1482,204974.97185172795
1483,172136.01010225038
1484,165072.92983799716
1485,175720.58237353357
1486,196398.6203971594
1487,333172.9267712595
1488,233479.34925661975
1489,197683.28889155653
1490,210959.58494085752
1491,190252.49971413845
1492,93143.21839451698
1493,182840.94199464095
1494,290578.57995787903
1495,286061.5572206066
1496,224142.10479938507
1497,187571.33774612914
1498,160080.82971081877
1499,156222.32513329497
1500,151375.01445949284
1501,174909.5237030408
1502,147682.78710326395
1503,297797.38953656517
1504,242272.17431218643
1505,219773.45685497753
1506,187668.0936319785
1507,236990.6306050133
1508,194187.56665442843
1509,158456.7438661492
1510,147627.20009499285
1511,145501.07868813965
1512,166008.08619769994
1513,146840.04177842275
1514,160320.3889574805
1515,185721.74484069465
1516,155207.46435271925
1517,162626.40972540595
1518,132442.25250833802
1519,220268.33889248644
1520,131535.2933851843
1521,131973.53488793608
1522,167927.42967271333
1523,112908.99170617282
1524,122893.4533842073
1525,122601.09149009151
1526,115000.38727345018
1527,106272.0438741881
1528,133677.93437659295
1529,151150.80382741487
1530,173046.26884063863
1531,103430.43805978207
1532,102332.3797888693
1533,147114.70383219823
1534,121217.17493396866
1535,146720.98729761207
1536,111650.39580522117
1537,58815.501623784534
1538,157319.49497712965
1539,180086.0838823098
1540,96452.02767693822
1541,140764.31338151084
1542,136581.04908293748
1543,229281.90784933558
1544,72011.13048917285
1545,109427.78497111019
1546,129741.35690124943
1547,135046.63729088995
1548,137240.88039190244
1549,110695.39330912946
1550,136679.68756152916
1551,112940.35767539417
1552,133658.90842033413
1553,145422.56081820818
1554,116283.85352650854
1555,164165.97607288507
1556,87355.08824341222
1557,108482.68872763008
1558,90146.16323642443
1559,73291.33997341276
1560,135038.4270846919
1561,130553.901948103
1562,128830.89878626446
1563,121230.41216126303
1564,160629.26522208573
1565,142842.57157567894
1566,240686.43609544664
1567,66506.04760139706
1568,230038.18959200522
1569,132962.237478651
1570,137835.19918195618
1571,113149.26428577593
1572,150378.9143824767
1573,244187.42463910612
1574,119476.24959713142
1575,207837.69744360226
1576,216842.108553461
1577,188699.98279627974
1578,140388.16101112298
1579,141552.71455082463
1580,193408.91531783988
1581,150088.13824801
1582,128915.64114727627
1583,326396.1469449871
1584,223450.5395755254
1585,141793.82026865002
1586,70518.70217647316
1587,99016.41696245752
1588,149172.50943951684
1589,93126.91965353655
1590,136565.6473222088
1591,100455.76928490371
1592,119979.93667671584
1593,131692.56714311644
1594,133516.69794873032
1595,111393.94312665817
1596,241550.98846647664
1597,174885.08808581147
1598,197188.6968450018
1599,162809.3678988698
1600,161482.5649340084
1601,67982.19553184838
1602,112563.97684346135
1603,83844.60807645619
1604,267220.43014698324
1605,249233.6456056111
1606,169890.43041614065
1607,173275.77236055728
1608,210239.6588753171
1609,186827.72356364166
1610,149481.25456896523
1611,141757.07734324702
1612,160693.54084652683
1613,163741.61668552418
1614,125176.41326375664
1615,87339.24009488737
1616,74292.39996038521
1617,89540.45656172358
1618,123682.10070418713
1619,133326.09019847686
1620,167383.60525746265
1621,132292.82009885294
1622,143036.75773432205
1623,282919.52170951304
1624,200285.1484236856
1625,121852.74251407632
1626,159279.6277929485
1627,186479.45162657578
1628,273414.54096127796
1629,178566.07053138572
1630,342571.180806839
1631,223985.1534068804
1632,248045.36991268914
1633,165510.52553354827
1634,184391.27732816167
1635,178168.40724541864
1636,156499.08833589725
1637,183814.7325358705
1638,182985.64051595342
1639,178797.39546745946
1640,261640.74075881133
1641,177407.15963824675
