Id,SalePrice
1461,121817.81528462893
1462,163350.55455776735
1463,181829.27117572265
1464,192849.1299414563
1465,181371.58242741722
1466,174887.79735104108
1467,181199.79086146556
1468,171791.95359632268
1469,178694.86364271163
1470,126185.7480469986
1471,196357.02692121116
1472,92032.23566674552
1473,98774.16923753382
1474,152563.35960147885
1475,129983.81353899416
1476,378206.63812852156
1477,247531.5655462849
1478,278419.50179053727
1479,274437.684247601
1480,460566.7173482846
1481,344474.24951018556
1482,201978.0836463464
1483,180337.99726320442
1484,164469.58631625405
1485,180417.2694738636
1486,192630.41129561054
1487,344278.70599383593
1488,228684.2825272627
1489,192404.02903234822
1490,215794.9504811724
1491,189826.41604401416
1492,92192.98233603933
1493,181810.99190859185
1494,281162.41249473655
1495,287836.65899396787
1496,235760.76226313337
1497,189390.7246519472
1498,160889.60481978356
1499,156943.29253902857
1500,150070.07239277326
1501,176130.2164762959
1502,152872.76364823736
1503,305200.71289772366
1504,236428.89529384155
1505,223500.44679919473
1506,178368.88501820242
1507,230966.71850844333
1508,203193.05079598445
1509,160538.20375900905
1510,147261.58868217314
1511,139288.91455202806
1512,162272.906344902
1513,148141.13650242094
1514,166538.1841811801
1515,181502.36696105218
1516,156282.9009300046
1517,158804.90268083065
1518,125486.58736970772
1519,222634.53295488033
1520,132364.66854091227
1521,131039.44750338508
1522,166353.0856088269
1523,115515.24083541293
1524,127243.37277386518
1525,122669.59990002519
1526,114910.79939449813
1527,100417.21323061692
1528,131712.48370030813
1529,148427.02338126427
1530,174870.60322714568
1531,107739.28604632024
1532,103417.79548772078
1533,146752.4517372343
1534,119481.40051593228
1535,157200.98572253343
1536,115525.60802512645
1537,61369.64028478332
1538,159268.97273962974
1539,188387.77051377966
1540,99517.26519279924
1541,143279.06857277665
1542,141204.46998831836
1543,247155.97635161842
1544,74232.4727477951
1545,107695.17688136514
1546,130415.12051594548
1547,138883.58053399748
1548,133562.57976548106
1549,110719.15781762457
1550,141146.95020824936
1551,111010.6042883895
1552,132881.49577427004
1553,147161.30266843585
1554,109247.76431225229
1555,173742.2659267418
1556,79865.23434770262
1557,110959.51197432088
1558,85518.88660542568
1559,92659.876000322
1560,131872.81881281413
1561,143791.98762551337
1562,128106.22930687525
1563,123575.73418990022
1564,156813.20709225803
1565,142502.27799632488
1566,225534.16060243212
1567,65644.80566980752
1568,231413.3647355229
1569,148176.91100489843
1570,138503.98635356405
1571,106909.00616043285
1572,146659.2872860531
1573,234611.73824776092
1574,115230.62331378493
1575,202336.4072601736
1576,231988.19640133207
1577,191424.351319339
1578,144865.08320116892
1579,143026.23138500963
1580,191209.33418298198
1581,144894.2462655722
1582,133023.82090488513
1583,332818.37546113174
1584,226022.8761840769
1585,141413.86952091055
1586,69471.32107991703
1587,101074.33515207538
1588,146703.44199741172
1589,91806.01113428023
1590,133927.33989582415
1591,100846.18740857122
1592,127122.25910010695
1593,132389.65454842395
1594,138703.19513012937
