Id,SalePrice
1461,122697.19023514242
1462,159910.70660306112
1463,176951.66801665857
1464,189794.64144405426
1465,181859.86598768114
1466,173431.98600664243
1467,178170.02778221705
1468,170818.7470372445
1469,181819.97357300334
1470,127443.22626809009
1471,198731.8197664945
1472,93431.92038920982
1473,98399.31265269023
1474,152243.71779902527
1475,116833.23698188625
1476,365439.9085954956
1477,248570.08602290569
1478,287506.7242387887
1479,263109.5117819081
1480,456799.7289461704
1481,333100.9372273871
1482,206423.7721222943
1483,177498.4911591907
1484,166705.3356266755
1485,174682.67367493096
1486,197535.92459892386
1487,333933.67177761474
1488,230833.17141388604
1489,197972.40417559873
1490,211915.9592402702
1491,190346.15306035237
1492,92295.87602454217
1493,184377.54016595066
1494,290439.95448231214
1495,281695.84364629816
1496,226325.33295984563
1497,186960.0345223614
1498,159606.55752337934
1499,155336.43095049035
1500,152606.74010531048
1501,176162.72015124018
1502,144797.0058954264
1503,300653.05561123503
1504,241985.85870221895
1505,218318.33879949787
1506,187570.5802993822
1507,241152.2169480165
1508,194781.24618308363
1509,159277.88697729935
1510,149580.8716843252
1511,145200.32529032446
1512,166339.08671073982
1513,146994.4303194939
1514,158078.65096530915
1515,186835.51963123443
1516,155785.38020684887
1517,161433.5793803454
1518,130726.56832777717
1519,220736.40719166034
1520,132720.40324049132
1521,133419.88399806616
1522,166499.88359198833
1523,113303.14534676001
1524,122663.22438774939
1525,121594.97774494885
1526,114145.81293838646
1527,105174.12297765035
1528,135150.57294152738
1529,150119.75713109662
1530,173188.9743934865
1531,107292.77683437295
1532,102479.80773562408
1533,147502.52356451945
1534,121551.5410869298
1535,147005.5162890007
1536,112883.25481405739
1537,59474.24886346549
1538,160453.3876284301
1539,182234.6909794861
1540,99927.08907996213
1541,140562.83133696046
1542,137435.112968324
1543,229607.4192917009
1544,73502.60065821186
1545,110228.27182703887
1546,129914.21954876785
1547,134464.66757185198
1548,135428.60636472417
1549,109422.81889705423
1550,137758.535096154
1551,113874.45699199528
1552,132025.21580060179
1553,145146.5746695488
1554,116246.69024648015
1555,165969.17274390135
1556,84634.39408997353
1557,109497.83539158916
1558,89893.56053371876
1559,83786.6352069568
1560,132018.8093180386
1561,132057.41544644808
1562,126397.70576545261
1563,120662.56302659145
1564,162497.319051119
1565,141615.35212137204
1566,233494.43629113623
1567,65793.63450718108
1568,233123.00664619094
1569,131961.15890801634
1570,139113.02779464424
1571,112726.99137005607
1572,149223.6549241378
1573,236267.96451501135
1574,119433.83391264551
1575,203505.79775606602
1576,219628.7192786322
1577,191353.11261120628
1578,140050.6800996613
1579,142823.8606792246
1580,193942.85683416275
1581,146752.57743494355
1582,128243.79911579876
1583,329095.35896051326
1584,226192.18573474282
1585,142239.63662817894
1586,69885.18926360512
1587,100505.7835885399
1588,149412.66216070624
1589,92063.41363350906
1590,136244.71866958178
1591,101585.7408995835
1592,124336.26889528916
1593,130916.16559512368
1594,134920.01638308182
1595,114233.16427976164
1596,238655.3174444433
1597,171881.1243395376
1598,194006.0638378245
1599,161800.02115680708
1600,165405.27843137833
1601,67909.64823542509
1602,112221.97618498592
1603,88286.05192800585
1604,272444.2503205811
1605,250624.01450820512
1606,171140.44117889358
1607,180942.70283122524
1608,211748.04728765436
1609,189333.10569438647
1610,151882.0669052406
1611,140986.51183816593
1612,164641.3085431803
1613,168026.80500638532
1614,124636.91334234911
1615,87031.90655007219
1616,74574.5954706771
1617,89637.89217799969
1618,124416.75728028239
1619,133534.8035769536
1620,167526.8914831194
1621,134017.7171671217
1622,144381.26782140523
1623,281733.92790417164
1624,202372.2100756348
1625,121101.00981356166
1626,159694.26914704806
1627,186226.0870509107
1628,271779.3103244957
1629,179750.8380576835
1630,367592.8694995257
1631,222832.84259386046
1632,246475.09579738823
1633,166670.42935042997
1634,184852.26350480612
1635,178449.86846049922
1636,159123.5795751206
1637,184302.25320508127
1638,186277.9272619026
1639,177316.45569068173
1640,260397.30618971103
1641,178209.2721257869
1642,227283.53523912828
1643,226360.88879668253
1644,230834.40517371232
1645,183706.21612389365
1646,159148.32611052517
1647,154225.70865377516
1648,138142.28540172783
1649,139070.6190152299
1650,114421.8534169337
1651,122594.77694082365
1652,96660.72191107071
1653,98461.39204872106
1654,147886.74240158542
1655,148978.17155712357
1656,148392.25021679117
1657,149486.15637502735
1658,148206.15542953307
1659,126123.29385199345
1660,148810.89291757895
1661,481720.59292179544
1662,394387.501465559
1663,354038.1732655589
1664,464514.58553500485
1665,317211.9174002746
1666,318627.9181297771
1667,350320.4745504112
1668,338558.0499592506
1669,294469.66811230173
